sample_idx,has_flare_6h,has_flare_12h,has_flare_24h,pinn_residual_mean,pinn_residual_std,pinn_residual_max,pinn_residual_median,baseline_residual_mean,baseline_residual_std,baseline_residual_max,baseline_residual_median
164,True,True,True,5.042766701990331e-07,0.0,5.042766701990331e-07,5.042766701990331e-07,2.056429138974636e-06,0.0,2.056429138974636e-06,2.056429138974636e-06
165,False,False,False,5.113614065521688e-07,0.0,5.113614065521688e-07,5.113614065521688e-07,2.0489399048528867e-06,0.0,2.0489399048528867e-06,2.0489399048528867e-06
166,False,False,False,5.107514198243734e-07,0.0,5.107514198243734e-07,5.107514198243734e-07,2.0487848360062344e-06,0.0,2.0487848360062344e-06,2.0487848360062344e-06
167,False,False,False,5.117489649819618e-07,0.0,5.117489649819618e-07,5.117489649819618e-07,2.0487289020820754e-06,0.0,2.0487289020820754e-06,2.0487289020820754e-06
168,False,False,False,5.116426109452732e-07,0.0,5.116426109452732e-07,5.116426109452732e-07,2.033825239777798e-06,0.0,2.033825239777798e-06,2.033825239777798e-06
169,False,False,False,5.119834440847626e-07,0.0,5.119834440847626e-07,5.119834440847626e-07,2.0267011677788105e-06,0.0,2.0267011677788105e-06,2.0267011677788105e-06
170,False,False,False,5.110188112666947e-07,0.0,5.110188112666947e-07,5.110188112666947e-07,2.05596438718203e-06,0.0,2.05596438718203e-06,2.05596438718203e-06
171,False,False,False,5.035527692598407e-07,0.0,5.035527692598407e-07,5.035527692598407e-07,2.0634065549529623e-06,0.0,2.0634065549529623e-06,2.0634065549529623e-06
172,False,False,False,5.11169389483257e-07,0.0,5.11169389483257e-07,5.11169389483257e-07,2.0558163669193164e-06,0.0,2.0558163669193164e-06,2.0558163669193164e-06
173,False,False,False,5.039302664044953e-07,0.0,5.039302664044953e-07,5.039302664044953e-07,2.0633081021514954e-06,0.0,2.0633081021514954e-06,2.0633081021514954e-06
174,False,False,False,5.111216978548327e-07,0.0,5.111216978548327e-07,5.111216978548327e-07,2.0484662854869384e-06,0.0,2.0484662854869384e-06,2.0484662854869384e-06
175,False,False,False,5.039567554376845e-07,0.0,5.039567554376845e-07,5.039567554376845e-07,2.055956656477065e-06,0.0,2.055956656477065e-06,2.055956656477065e-06
176,False,False,False,5.110792358209437e-07,0.0,5.110792358209437e-07,5.110792358209437e-07,2.056273842754308e-06,0.0,2.056273842754308e-06,2.056273842754308e-06
177,False,False,False,5.040605515205243e-07,0.0,5.040605515205243e-07,5.040605515205243e-07,2.070775053653051e-06,0.0,2.070775053653051e-06,2.070775053653051e-06
178,False,False,False,5.113444103699294e-07,0.0,5.113444103699294e-07,5.113444103699294e-07,2.048412170552183e-06,0.0,2.048412170552183e-06,2.048412170552183e-06
179,False,False,False,5.040163841840695e-07,0.0,5.040163841840695e-07,5.040163841840695e-07,2.0637025954783894e-06,0.0,2.0637025954783894e-06,2.0637025954783894e-06
180,False,False,False,5.108865366310056e-07,0.0,5.108865366310056e-07,5.108865366310056e-07,2.0563038560794666e-06,0.0,2.0563038560794666e-06,2.0563038560794666e-06
181,False,False,False,5.037647952121915e-07,0.0,5.037647952121915e-07,5.037647952121915e-07,2.063709644062328e-06,0.0,2.063709644062328e-06,2.063709644062328e-06
182,False,False,False,5.041786153014982e-07,0.0,5.041786153014982e-07,5.041786153014982e-07,2.078675606753677e-06,0.0,2.078675606753677e-06,2.078675606753677e-06
183,False,False,False,5.109556582283403e-07,0.0,5.109556582283403e-07,5.109556582283403e-07,2.0639463400584646e-06,0.0,2.0639463400584646e-06,2.0639463400584646e-06
184,False,False,False,5.039355528424494e-07,0.0,5.039355528424494e-07,5.039355528424494e-07,2.0562597455864307e-06,0.0,2.0562597455864307e-06,2.0562597455864307e-06
185,False,False,False,5.046117053097987e-07,0.0,5.046117053097987e-07,5.046117053097987e-07,2.071425342364819e-06,0.0,2.071425342364819e-06,2.071425342364819e-06
186,False,False,False,5.113382144372736e-07,0.0,5.113382144372736e-07,5.113382144372736e-07,2.0561426481435774e-06,0.0,2.0561426481435774e-06,2.0561426481435774e-06
187,False,False,False,5.036408197156561e-07,0.0,5.036408197156561e-07,5.036408197156561e-07,2.063389047179953e-06,0.0,2.063389047179953e-06,2.063389047179953e-06
188,False,False,False,5.120413106851629e-07,0.0,5.120413106851629e-07,5.120413106851629e-07,2.0782531464647036e-06,0.0,2.0782531464647036e-06,2.0782531464647036e-06
189,False,False,False,5.11816665493825e-07,0.0,5.11816665493825e-07,5.11816665493825e-07,2.0411659988894826e-06,0.0,2.0411659988894826e-06,2.0411659988894826e-06
190,False,False,False,5.037575760979962e-07,0.0,5.037575760979962e-07,5.037575760979962e-07,2.0560653410939267e-06,0.0,2.0560653410939267e-06,2.0560653410939267e-06
191,False,False,False,5.115688281875919e-07,0.0,5.115688281875919e-07,5.115688281875919e-07,2.0708891952381236e-06,0.0,2.0708891952381236e-06,2.0708891952381236e-06
192,False,False,False,5.116603460919578e-07,0.0,5.116603460919578e-07,5.116603460919578e-07,2.0862403289356735e-06,0.0,2.0862403289356735e-06,2.0862403289356735e-06
193,False,False,False,5.037737196289527e-07,0.0,5.037737196289527e-07,5.037737196289527e-07,2.0411007426446304e-06,0.0,2.0411007426446304e-06,2.0411007426446304e-06
194,False,False,False,5.040199653194577e-07,0.0,5.040199653194577e-07,5.040199653194577e-07,2.0559580207191175e-06,0.0,2.0559580207191175e-06,2.0559580207191175e-06
195,False,False,False,5.118282047078537e-07,0.0,5.118282047078537e-07,5.118282047078537e-07,2.0565685190376826e-06,0.0,2.0565685190376826e-06,2.0565685190376826e-06
196,False,False,False,5.119880484016903e-07,0.0,5.119880484016903e-07,5.119880484016903e-07,2.0859838514297735e-06,0.0,2.0859838514297735e-06,2.0859838514297735e-06
197,False,False,False,5.119006232234824e-07,0.0,5.119006232234824e-07,5.119006232234824e-07,2.048367150564445e-06,0.0,2.048367150564445e-06,2.048367150564445e-06
198,False,False,False,5.037032906329841e-07,0.0,5.037032906329841e-07,5.037032906329841e-07,2.048898068096605e-06,0.0,2.048898068096605e-06,2.048898068096605e-06
199,False,False,False,5.112287908559665e-07,0.0,5.112287908559665e-07,5.112287908559665e-07,2.056154698948376e-06,0.0,2.056154698948376e-06,2.056154698948376e-06
200,False,False,False,5.117891532790964e-07,0.0,5.117891532790964e-07,5.117891532790964e-07,2.086274889734341e-06,0.0,2.086274889734341e-06,2.086274889734341e-06
201,False,False,False,5.037502432969632e-07,0.0,5.037502432969632e-07,5.037502432969632e-07,2.0490049337240634e-06,0.0,2.0490049337240634e-06,2.0490049337240634e-06
202,False,False,False,5.033922434449778e-07,0.0,5.033922434449778e-07,5.033922434449778e-07,2.063644842564827e-06,0.0,2.063644842564827e-06,2.063644842564827e-06
203,False,False,False,5.118564558870276e-07,0.0,5.118564558870276e-07,5.118564558870276e-07,2.0563818452501437e-06,0.0,2.0563818452501437e-06,2.0563818452501437e-06
204,False,False,False,5.043393116466177e-07,0.0,5.043393116466177e-07,5.043393116466177e-07,2.0938141460646875e-06,0.0,2.0938141460646875e-06,2.0938141460646875e-06
205,False,False,False,5.113997758598998e-07,0.0,5.113997758598998e-07,5.113997758598998e-07,2.048658870990039e-06,0.0,2.048658870990039e-06,2.048658870990039e-06
206,False,False,False,5.036595780438802e-07,0.0,5.036595780438802e-07,5.036595780438802e-07,2.0633767690014793e-06,0.0,2.0633767690014793e-06,2.0633767690014793e-06
207,False,False,False,5.111049858896877e-07,0.0,5.111049858896877e-07,5.111049858896877e-07,2.0491188479354605e-06,0.0,2.0491188479354605e-06,2.0491188479354605e-06
208,False,False,False,5.045509965384554e-07,0.0,5.045509965384554e-07,5.045509965384554e-07,2.0789634618267883e-06,0.0,2.0789634618267883e-06,2.0789634618267883e-06
209,False,False,False,5.040795372224238e-07,0.0,5.040795372224238e-07,5.040795372224238e-07,2.0406760086189024e-06,0.0,2.0406760086189024e-06,2.0406760086189024e-06
210,False,False,False,5.029921226196166e-07,0.0,5.029921226196166e-07,5.029921226196166e-07,2.0564541500789346e-06,0.0,2.0564541500789346e-06,2.0564541500789346e-06
211,False,False,False,5.115010708323098e-07,0.0,5.115010708323098e-07,5.115010708323098e-07,2.0488116660999367e-06,0.0,2.0488116660999367e-06,2.0488116660999367e-06
212,False,False,False,5.046309752287925e-07,0.0,5.046309752287925e-07,5.046309752287925e-07,2.078569423247245e-06,0.0,2.078569423247245e-06,2.078569423247245e-06
213,False,False,False,5.112472081236774e-07,0.0,5.112472081236774e-07,5.112472081236774e-07,2.041222160187317e-06,0.0,2.041222160187317e-06,2.041222160187317e-06
214,False,False,False,5.038974109083938e-07,0.0,5.038974109083938e-07,5.038974109083938e-07,2.056137873296393e-06,0.0,2.056137873296393e-06,2.056137873296393e-06
215,False,False,False,5.118422450323123e-07,0.0,5.118422450323123e-07,5.118422450323123e-07,2.0415441213117447e-06,0.0,2.0415441213117447e-06,2.0415441213117447e-06
216,False,False,False,5.118694161865278e-07,0.0,5.118694161865278e-07,5.118694161865278e-07,2.0790241705981316e-06,0.0,2.0790241705981316e-06,2.0790241705981316e-06
217,False,False,False,5.116910415381426e-07,0.0,5.116910415381426e-07,5.116910415381426e-07,2.0409115677466616e-06,0.0,2.0409115677466616e-06,2.0409115677466616e-06
218,False,False,False,5.038769472776039e-07,0.0,5.038769472776039e-07,5.038769472776039e-07,2.0558811684168177e-06,0.0,2.0558811684168177e-06,2.0558811684168177e-06
219,False,False,False,5.119097181705001e-07,0.0,5.119097181705001e-07,5.119097181705001e-07,2.048878059213166e-06,0.0,2.048878059213166e-06,2.048878059213166e-06
220,False,False,False,5.120291461935267e-07,0.0,5.120291461935267e-07,5.120291461935267e-07,2.0863460576947546e-06,0.0,2.0863460576947546e-06,2.0863460576947546e-06
221,False,False,False,5.116698389429075e-07,0.0,5.116698389429075e-07,5.116698389429075e-07,2.04854404728394e-06,0.0,2.04854404728394e-06,2.04854404728394e-06
222,False,False,False,5.036553716308845e-07,0.0,5.036553716308845e-07,5.036553716308845e-07,2.048908299912e-06,0.0,2.048908299912e-06,2.048908299912e-06
223,False,False,False,5.118697004036221e-07,0.0,5.118697004036221e-07,5.118697004036221e-07,2.0414875052665593e-06,0.0,2.0414875052665593e-06,2.0414875052665593e-06
224,False,False,False,5.117273644827947e-07,0.0,5.117273644827947e-07,5.117273644827947e-07,2.0710292574221967e-06,0.0,2.0710292574221967e-06,2.0710292574221967e-06
225,False,False,False,5.037207415625744e-07,0.0,5.037207415625744e-07,5.037207415625744e-07,2.0409911485330667e-06,0.0,2.0409911485330667e-06,2.0409911485330667e-06
226,False,False,False,5.11282905790722e-07,0.0,5.11282905790722e-07,5.11282905790722e-07,2.056392304439214e-06,0.0,2.056392304439214e-06,2.056392304439214e-06
227,False,False,False,5.117537966725649e-07,0.0,5.117537966725649e-07,5.117537966725649e-07,2.0485369987000013e-06,0.0,2.0485369987000013e-06,2.0485369987000013e-06
228,False,False,False,5.118667445458414e-07,0.0,5.118667445458414e-07,5.118667445458414e-07,2.0788672827620758e-06,0.0,2.0788672827620758e-06,2.0788672827620758e-06
229,False,False,False,5.111312475492014e-07,0.0,5.111312475492014e-07,5.111312475492014e-07,2.033863211181597e-06,0.0,2.033863211181597e-06,2.033863211181597e-06
230,False,False,False,5.118431545270141e-07,0.0,5.118431545270141e-07,5.118431545270141e-07,2.0488212157943053e-06,0.0,2.0488212157943053e-06,2.0488212157943053e-06
231,False,False,False,5.044020099376212e-07,0.0,5.044020099376212e-07,5.044020099376212e-07,2.0492630028456915e-06,0.0,2.0492630028456915e-06,2.0492630028456915e-06
232,False,False,False,5.187249030313978e-07,0.0,5.187249030313978e-07,5.187249030313978e-07,2.0711372599180322e-06,0.0,2.0711372599180322e-06,2.0711372599180322e-06
233,False,False,False,5.107297056383686e-07,0.0,5.107297056383686e-07,5.107297056383686e-07,2.041253992501879e-06,0.0,2.041253992501879e-06,2.041253992501879e-06
234,False,False,False,5.181524329600506e-07,0.0,5.181524329600506e-07,5.181524329600506e-07,2.0707357180071995e-06,0.0,2.0707357180071995e-06,2.0707357180071995e-06
235,False,False,False,5.040008090873016e-07,0.0,5.040008090873016e-07,5.040008090873016e-07,2.048716851277277e-06,0.0,2.048716851277277e-06,2.048716851277277e-06
236,False,False,False,5.03884280078637e-07,0.0,5.03884280078637e-07,5.03884280078637e-07,2.048790747721796e-06,0.0,2.048790747721796e-06,2.048790747721796e-06
237,False,False,False,5.188039153836144e-07,0.0,5.188039153836144e-07,5.188039153836144e-07,2.0713252979476238e-06,0.0,2.0713252979476238e-06,2.0713252979476238e-06
238,False,False,False,5.117861974213156e-07,0.0,5.117861974213156e-07,5.117861974213156e-07,2.026260290222126e-06,0.0,2.026260290222126e-06,2.026260290222126e-06
239,False,False,False,5.181397000342258e-07,0.0,5.181397000342258e-07,5.181397000342258e-07,2.0556183244480053e-06,0.0,2.0556183244480053e-06,2.0556183244480053e-06
240,False,False,False,5.040617452323204e-07,0.0,5.040617452323204e-07,5.040617452323204e-07,2.0567013052641414e-06,0.0,2.0567013052641414e-06,2.0567013052641414e-06
241,False,False,False,5.043993382969347e-07,0.0,5.043993382969347e-07,5.043993382969347e-07,2.041338575509144e-06,0.0,2.041338575509144e-06,2.041338575509144e-06
242,False,False,False,5.183607072467566e-07,0.0,5.183607072467566e-07,5.183607072467566e-07,2.071008339044056e-06,0.0,2.071008339044056e-06,2.071008339044056e-06
243,False,False,False,5.11411940351536e-07,0.0,5.11411940351536e-07,5.11411940351536e-07,2.0336367470008554e-06,0.0,2.0336367470008554e-06,2.0336367470008554e-06
244,False,False,False,5.179173285796423e-07,0.0,5.179173285796423e-07,5.179173285796423e-07,2.0778206817340106e-06,0.0,2.0778206817340106e-06,2.0778206817340106e-06
245,False,False,False,5.114957843943557e-07,0.0,5.114957843943557e-07,5.114957843943557e-07,2.0563011275953613e-06,0.0,2.0563011275953613e-06,2.0563011275953613e-06
246,False,False,False,5.115562657920236e-07,0.0,5.115562657920236e-07,5.115562657920236e-07,2.070927848762949e-06,0.0,2.070927848762949e-06,2.070927848762949e-06
247,False,False,False,5.112888743497024e-07,0.0,5.112888743497024e-07,5.112888743497024e-07,2.041116431428236e-06,0.0,2.041116431428236e-06,2.041116431428236e-06
248,False,False,False,5.18215983902337e-07,0.0,5.18215983902337e-07,5.18215983902337e-07,2.0709014734165976e-06,0.0,2.0709014734165976e-06,2.0709014734165976e-06
249,False,False,False,5.119319439472747e-07,0.0,5.119319439472747e-07,5.119319439472747e-07,2.0564182250382146e-06,0.0,2.0564182250382146e-06,2.0564182250382146e-06
250,False,False,False,5.182035920370254e-07,0.0,5.182035920370254e-07,5.182035920370254e-07,2.0711072465928737e-06,0.0,2.0711072465928737e-06,2.0711072465928737e-06
251,False,False,False,5.110126153340389e-07,0.0,5.110126153340389e-07,5.110126153340389e-07,2.0339518869150197e-06,0.0,2.0339518869150197e-06,2.0339518869150197e-06
252,False,False,False,5.186615794627869e-07,0.0,5.186615794627869e-07,5.186615794627869e-07,2.0783286345249508e-06,0.0,2.0783286345249508e-06,2.0783286345249508e-06
253,False,False,False,5.042525685894361e-07,0.0,5.042525685894361e-07,5.042525685894361e-07,2.0184857021376956e-06,0.0,2.0184857021376956e-06,2.0184857021376956e-06
254,False,False,False,5.042649036113289e-07,0.0,5.042649036113289e-07,5.042649036113289e-07,2.055976665360504e-06,0.0,2.055976665360504e-06,2.055976665360504e-06
255,False,False,False,5.037204573454801e-07,0.0,5.037204573454801e-07,5.037204573454801e-07,2.0635625332943164e-06,0.0,2.0635625332943164e-06,2.0635625332943164e-06
256,False,False,False,5.036137054048595e-07,0.0,5.036137054048595e-07,5.036137054048595e-07,2.0336854049674002e-06,0.0,2.0336854049674002e-06,2.0336854049674002e-06
257,False,False,False,5.10888014559896e-07,0.0,5.10888014559896e-07,5.10888014559896e-07,2.0634849988709902e-06,0.0,2.0634849988709902e-06,2.0634849988709902e-06
258,False,False,False,5.038320409767039e-07,0.0,5.038320409767039e-07,5.038320409767039e-07,2.062987732642796e-06,0.0,2.062987732642796e-06,2.062987732642796e-06
259,False,False,False,5.038853601035953e-07,0.0,5.038853601035953e-07,5.038853601035953e-07,2.0190766463201726e-06,0.0,2.0190766463201726e-06,2.0190766463201726e-06
260,False,False,False,5.121481194692024e-07,0.0,5.121481194692024e-07,5.121481194692024e-07,2.0565157683449797e-06,0.0,2.0565157683449797e-06,2.0565157683449797e-06
261,False,False,False,5.111201062391046e-07,0.0,5.111201062391046e-07,5.111201062391046e-07,2.0709726413770113e-06,0.0,2.0709726413770113e-06,2.0709726413770113e-06
262,False,False,False,5.036916377321177e-07,0.0,5.036916377321177e-07,5.036916377321177e-07,2.0259610664652428e-06,0.0,2.0259610664652428e-06,2.0259610664652428e-06
263,False,False,False,5.111431278237433e-07,0.0,5.111431278237433e-07,5.111431278237433e-07,2.0709746877400903e-06,0.0,2.0709746877400903e-06,2.0709746877400903e-06
264,False,False,False,5.11134260250401e-07,0.0,5.11134260250401e-07,5.11134260250401e-07,2.0630029666790506e-06,0.0,2.0630029666790506e-06,2.0630029666790506e-06
265,False,False,False,5.040419637225568e-07,0.0,5.040419637225568e-07,5.040419637225568e-07,2.0264001250325236e-06,0.0,2.0264001250325236e-06,2.0264001250325236e-06
266,False,False,False,5.107918923386023e-07,0.0,5.107918923386023e-07,5.107918923386023e-07,2.070732307402068e-06,0.0,2.070732307402068e-06,2.070732307402068e-06
267,False,False,False,5.113775500831252e-07,0.0,5.113775500831252e-07,5.113775500831252e-07,2.0414511254784884e-06,0.0,2.0414511254784884e-06,2.0414511254784884e-06
268,False,False,False,5.113201382300758e-07,0.0,5.113201382300758e-07,5.113201382300758e-07,2.063668944174424e-06,0.0,2.063668944174424e-06,2.063668944174424e-06
269,False,False,False,5.043567057327891e-07,0.0,5.043567057327891e-07,5.043567057327891e-07,2.026046331593534e-06,0.0,2.026046331593534e-06,2.026046331593534e-06
270,False,False,False,5.10951281285088e-07,0.0,5.10951281285088e-07,5.10951281285088e-07,2.078342049571802e-06,0.0,2.078342049571802e-06,2.078342049571802e-06
271,False,False,False,5.111659220347065e-07,0.0,5.111659220347065e-07,5.111659220347065e-07,2.055505774478661e-06,0.0,2.055505774478661e-06,2.055505774478661e-06
272,False,False,False,5.033515435570735e-07,0.0,5.033515435570735e-07,5.033515435570735e-07,2.026480387939955e-06,0.0,2.026480387939955e-06,2.026480387939955e-06
273,False,False,False,5.18550450578914e-07,0.0,5.18550450578914e-07,5.18550450578914e-07,2.070729351544287e-06,0.0,2.070729351544287e-06,2.070729351544287e-06
274,False,False,False,5.043780220148619e-07,0.0,5.043780220148619e-07,5.043780220148619e-07,2.0416580355231417e-06,0.0,2.0416580355231417e-06,2.0416580355231417e-06
